id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1214,1.3803927e-05,7.089109e-05,0.00029906997,9.776616e-09,0.0182257,0.0054672095,9.513082e-06,5.5978585e-06,1.6946418e-06,0.0023817227,0.00088091916,3.8809535e-06,6.353179e-05,0.043761443,0.001210197,0.12923537,0.00015532257,5.432427e-05,0.09435183,0.00020717023,2.0920445e-06,3.291461e-05,0.5347826,0.05393969,0.038525805,0.3184571,0.0064380663,0.03425293,0.0125199035,0.069268614,3.599851e-05,0.00036820854,0.0007271049,0.00011146212,0.00018010003,0.024015589,0.014269783,0.00010584642,0.0012277074,1.890555e-08,5.9564263e-05,6.7371894e-07,0.090765625,0.0043560197,0.030841876,2.0072713e-07,0.00021335285,3.339547e-05,3.299292e-07,0.00024044066,0.0016887446,0.00019026788,5.9099875e-07,0.0007373733,0.0025906034,0.00033766008,0.008440653,0.122510746,4.7372258e-05,8.649257e-05,0.000842413,2.465845e-05,0.011211125,7.599663e-06,8.126929e-06,8.493244e-05,0.0014944574,0.04624281,0.0003514134,0.0021808099,0.3158429,0.00029837628,0.772242,0.052610867,1.9162724e-06,2.1213505e-06,6.9843087e-09,0.14623217,4.0285788e-05,1.3924738e-06,0.00051248015,3.9293504e-05,2.1415325e-07,0.0032001198,0.00016049709,5.461514e-06,0.0013414371,0.0003066709,0.99957925,5.324654e-05,8.3379775e-05,0.0005559302,6.995845e-05,0.00045685115,6.757684e-07,0.00027388716,3.312708e-05,0.30903628,7.016431e-05
1215,0.00021666812,0.00028185797,0.0014241572,8.9423365e-06,0.015067303,0.14051874,0.015057225,4.968247e-06,0.005635257,0.03863585,0.00028063904,0.00070728094,0.0009323819,3.7809477e-05,0.005198323,0.007185942,6.00836e-05,3.621421e-05,0.01622198,0.0125051765,0.003066223,3.349763e-07,0.00043005648,0.0012771109,0.00083210313,0.002700466,0.0040695323,0.005328362,0.0010856963,6.366267e-06,9.151037e-07,1.6117772e-06,0.00022689572,2.2703893e-05,2.8391743e-05,0.009773062,0.05556636,2.0652487e-05,0.0002617432,1.20242e-07,0.0006825993,4.6017007e-07,0.0012568097,0.28711712,0.00088463037,4.701887e-05,1.446704e-05,7.3972938e-06,1.444989e-05,1.4761968e-06,0.0008918451,0.0019499491,2.5268545e-07,0.00026289775,5.66172e-05,4.469271e-05,7.006063e-05,0.00045622682,0.016668573,0.40288663,0.00074479077,9.472488e-06,0.00010758816,0.008358494,2.517428e-06,2.589684e-06,3.6998701e-06,0.0015281558,2.9752153e-05,0.0017976385,0.011612797,0.8789499,0.012408171,0.003076346,2.7185897e-06,8.2803876e-05,0.0003569035,0.009973866,2.8131335e-05,0.00019811573,0.09015925,0.0024873486,0.028732445,0.0068266713,0.00063165027,0.002799517,0.00014707199,3.3053147e-05,1.1328821e-06,0.0007577515,0.00013155941,6.8045076e-05,0.00082632893,0.017191838,0.00018901347,0.000502886,0.15617071,0.00019181811,2.6840023e-06
1224,0.025731731,0.04089341,0.069340535,0.0007291833,0.0059591653,0.01330084,0.37194645,7.32361e-05,0.23376784,0.0015403604,0.20340787,0.0004894148,0.12617798,0.016650116,0.0036177165,0.17374448,2.8871127e-05,0.13793789,0.0011238222,0.01583336,0.02308345,1.959276e-06,0.0001743719,0.0013793601,0.000580095,0.004189478,0.00013566492,0.00018117543,0.00052249327,0.00039810862,0.00097624614,0.047601882,0.7178213,0.9048664,0.251769,0.003635938,0.060876686,0.001752911,0.0006281486,3.170736e-05,0.0007222593,3.0274885e-05,0.005317982,0.0015636398,0.042364556,0.9861282,0.13398515,1.971754e-05,0.00071631616,3.6314837e-06,0.28557542,0.060234662,0.00035844196,0.005645959,0.002191432,0.0047946093,4.6781042e-05,0.011992113,0.1920007,0.0076838164,0.049585406,9.581208e-07,0.011953152,1.086257e-06,0.00021483513,0.00077973667,1.7889525e-06,0.00026666306,0.022844646,0.038322184,0.00014073592,5.5040262e-05,0.00018338533,0.0003685545,1.4278339e-05,0.00013966447,9.564932e-06,9.130598e-05,2.9734694e-05,0.38658392,0.10171016,0.0098666875,0.008497188,0.07625699,0.0312881,0.007747848,0.003692222,9.842264e-05,6.957368e-07,0.00029418644,0.0011664603,0.09231902,0.0075584827,0.0021634276,0.042811524,5.4112723e-05,9.654206e-05,0.0002324251,0.00047916285
1227,0.0025518828,0.0078429915,0.104387246,2.4170895e-05,0.09878799,0.035636406,0.027700443,8.120804e-07,0.0006560449,0.014336421,0.0008644876,0.0005203008,0.0007622347,0.00078311464,1.9408593e-05,0.059268747,0.0013676352,7.879697e-05,0.0036051194,0.0009986681,0.39167845,0.00029325226,0.028299943,0.56557107,0.3096572,0.40548888,1.841742e-05,0.0034181708,0.007229955,0.15293977,0.02487932,0.63829064,0.002526673,0.015286834,0.061528098,0.0029064114,0.1055772,0.9031991,0.8913055,0.9997514,0.9231928,9.791528e-07,0.0019324489,0.074133106,0.011690492,0.00017604431,0.003966225,4.3402338e-06,0.0001346957,4.773748e-07,0.06781384,0.007166826,6.526254e-06,0.00019797617,0.049085908,0.0005122958,6.234213e-06,0.292393,5.8876445e-05,0.0036258225,0.033462666,4.814322e-05,0.008192529,2.6031512e-07,4.737612e-06,0.00013010703,3.092053e-06,0.0009206466,0.016196739,0.002057092,0.009989475,4.9697097e-05,0.0046522054,3.9708535e-05,3.7985006e-05,5.2478795e-06,1.436017e-05,0.00060581183,3.0520234e-05,0.0045204796,0.0011562379,0.0021487393,0.00018408977,1.5678232e-05,0.014451105,0.007435316,0.00028551463,6.134236e-05,4.1230774e-06,7.727763e-05,0.0009931108,5.2084124e-05,0.00025166734,0.0012942931,0.00030480511,4.8363872e-05,0.009448707,0.09075605,0.005815403
1230,1.9629517e-05,0.011505348,0.063536,9.552488e-06,0.004398698,0.06555876,0.085478544,4.175391e-05,0.00064251677,0.00046805566,0.0018982234,0.015989019,0.0011636548,0.0005555389,0.0008328647,0.22461559,0.00017796834,0.005554056,0.041774925,0.0077619674,0.00014870144,5.17981e-05,0.031580336,0.0021263654,0.005292883,0.023438048,0.00037146476,0.8626462,0.17107129,0.18561938,0.0071060993,0.0006085421,0.00036536992,0.00010765688,0.021372484,0.4041463,0.01713279,0.00013234424,0.000276155,3.835557e-06,0.0013013345,2.4462943e-06,0.41316044,0.0067908233,0.24349633,1.4164328e-05,0.0010246212,1.5106267e-06,1.2256874e-06,6.24913e-06,0.030439915,0.0003328067,9.097084e-06,0.00055833603,0.00040403355,0.00012091316,0.00010670253,0.19781771,0.011551928,0.0011260089,0.052919477,0.00019118491,0.074765526,7.573359e-07,6.367826e-06,1.9579418e-06,0.99603564,0.022391453,0.0001949095,0.006073114,0.000729414,0.00043769623,0.008384438,0.06750219,1.617923e-07,6.1088365e-05,2.3417756e-06,0.6929428,3.1027107e-06,0.00084146764,0.016303508,0.5078803,3.9743104e-06,0.018131385,6.928358e-05,5.4614226e-05,0.034824274,1.9404963e-05,0.00014107164,0.004818073,0.00027929698,0.010863912,0.0014694817,0.0057105254,0.0016923962,0.0012607968,0.066655554,0.22800618,0.0030917851
1233,0.00072513014,0.023282038,0.05765776,3.2251948e-05,0.021781096,0.018816674,0.015602243,2.2094305e-06,0.0007552828,0.0026675926,0.00025187348,0.00037590496,0.012839318,0.0001110672,2.578091e-05,0.07974249,0.00025431768,6.0566992e-05,0.02517365,0.078550406,0.0018041235,1.1271297e-05,0.01117799,0.00452844,0.048880234,0.043526363,0.00037682112,0.0007513843,0.005119431,0.028888788,0.0003792307,1.4767517e-05,0.0011156297,0.0011464109,0.0052499617,0.0039163055,0.050544593,0.026303355,0.01884119,2.6994894e-05,0.057831436,1.308485e-05,0.0065674097,0.03512157,0.0010111239,3.136933e-05,6.0752987e-05,0.0012644023,8.963422e-05,8.745415e-06,0.06860556,0.00019247491,5.549728e-07,0.0022842577,0.010102757,0.0021372496,0.00061919785,0.14618258,0.00023095553,0.009393091,0.007850591,8.518555e-06,0.0014087687,1.4625575e-05,7.6161996e-07,0.0004772737,1.3050591e-06,0.21306176,0.0015687572,0.13098513,0.47377795,0.001275549,0.060793865,0.0024029324,6.442915e-07,4.3189293e-06,3.4264645e-05,0.015288808,0.00019895677,0.0002862171,0.00025379017,0.00085136184,0.00047648698,3.1097363e-05,0.00253773,0.01166218,0.13455391,0.98515725,3.8015365e-05,0.00065867,0.0019108588,0.00014832478,4.8780035e-05,0.0003655372,0.0014838421,0.00021291597,0.0036832658,0.01432579,0.004575541
1234,0.007987971,0.02909319,0.0008359052,0.00013145205,0.0053897626,0.0022383311,0.00035433492,0.00015980453,0.020600753,0.0024989299,0.1331936,0.04641361,0.07200033,0.0004853132,0.012793982,0.0005655922,3.3130502e-05,0.0006076231,0.0020797455,0.010833842,0.00045715898,0.00012722629,2.6972642e-05,0.0001025132,0.0011372124,0.00040697047,0.02415302,0.0021075697,0.0001242773,2.1845102e-05,1.8702526e-06,0.011285996,0.0027504188,0.0005728975,0.0011892867,0.006080882,0.000747891,7.7896675e-06,0.0025528036,4.781818e-07,1.2497533e-07,0.00024382309,0.007302086,0.0030968573,0.006336309,6.0955663e-05,0.72847646,4.1740435e-07,0.0074193324,8.678263e-05,0.0021845289,0.0066829817,0.0003328875,0.010836919,0.027497185,0.0002543217,0.000667265,0.00020032357,0.21692978,0.0010360162,0.004635994,7.8339053e-07,0.0047656028,7.819754e-06,0.0009418157,1.6936068e-05,2.1457258e-06,7.517768e-06,0.008186774,9.647609e-05,8.002462e-06,6.302317e-06,9.154534e-06,0.006837371,1.1502351e-05,0.9930593,1.9224444e-05,0.00022966496,3.646308e-06,0.008266586,0.015398595,0.01530484,1.068518e-06,0.06663041,0.00034390835,0.015662536,0.0077003846,1.8727704e-06,2.6318253e-06,0.00043684753,7.77592e-05,0.006987096,0.09542906,0.0071461177,0.007173264,0.00010442713,0.0008641097,0.0036474073,0.004884782
1237,0.020485457,0.0006062575,0.0010428944,5.858224e-07,0.3201672,0.0076794415,0.00023266746,1.0876899e-05,0.003829409,0.47247204,0.022178581,0.011013244,0.00077532016,0.0054733204,0.00095686363,0.0060981936,0.0146814035,0.00012990074,0.14531623,0.0009892195,0.2597135,1.4346769e-05,0.0003949323,0.053436946,0.002350343,0.0014635151,0.00010689169,0.00023145082,0.0012697312,0.0031537723,2.3586786e-06,0.020268744,0.0011695847,0.009298255,8.1719764e-07,0.015089711,0.00013130158,2.535732e-05,0.012220962,3.1749176e-05,4.957666e-05,1.40243865e-05,0.00011624547,0.00044476733,0.002926472,6.048393e-06,0.03323871,1.9206095e-06,0.0039489022,0.00597916,0.018554134,0.03383408,7.143444e-07,0.040573604,0.5765113,0.02667686,0.001299769,0.00030924688,4.2091546e-05,0.0011849296,0.020439092,9.0271e-06,0.00028025795,8.4911605e-08,8.628532e-05,0.0008584849,6.728692e-07,7.3230194e-07,0.01349809,0.0103117805,0.0396171,0.0002512863,0.00010655526,6.509342e-06,0.99956423,5.625642e-05,2.7362155e-06,0.0063280747,6.1660154e-05,0.000245443,0.10342023,0.000547127,4.198393e-06,0.01087502,0.8377465,0.0006493813,0.0014046286,4.8949582e-06,3.2304662e-05,5.422713e-05,0.00017050124,0.0056358664,0.00073592074,0.09079392,3.5246707e-05,3.7061895e-05,0.00015883644,0.009030491,0.001586289
1241,0.11232084,0.15110037,0.010821392,0.00028504716,0.034172025,8.530315e-05,0.019350354,0.9714911,0.28890365,0.010543777,0.0054839496,0.023708148,0.09499952,0.038899716,0.02543732,0.09705112,0.00010011035,0.7232893,0.0023796489,0.0011640142,0.0061466713,1.0477353e-06,8.420547e-06,0.0012645074,0.00016513292,0.0010325828,0.0125055965,0.0007369767,0.0002383078,4.9669627e-05,2.5505988e-05,0.0001160261,0.057718065,0.0028741637,0.00024436135,0.029969754,0.0003928671,4.051273e-05,2.805997e-05,6.168261e-08,2.2700694e-06,0.00017680408,0.003069494,0.0003092495,0.0880767,0.00030515323,2.5863146e-05,2.6716401e-05,0.0044490043,0.0002016685,0.0006183038,3.0502348e-05,0.00014965501,0.00197629,0.00063168246,0.0012944266,1.1539142e-06,0.031957086,0.2907777,0.032605026,0.1249799,1.185275e-06,0.11955956,5.988427e-07,0.0003026245,1.0857332e-05,3.753867e-05,2.544007e-05,8.810825e-05,0.000117301424,5.862697e-05,4.6937264e-05,1.2436768e-05,0.1060669,6.748885e-07,0.00042276055,6.1465795e-07,7.121959e-05,1.1320722e-06,0.0006476059,0.0033601609,0.01171463,3.9939164e-06,0.06636635,0.0009967416,0.004918303,0.0063118,2.6240732e-06,5.7741595e-06,0.029659802,0.00048200216,0.15166377,0.098563485,0.0031331768,0.07242664,0.06653402,5.398147e-05,0.0017422825,0.01421604
1246,0.0005644749,0.05174543,0.0072405967,8.080304e-05,0.022542994,0.004379246,0.00094252883,9.084038e-06,0.012336557,0.0044311765,0.2005167,0.00015113002,0.025121478,0.00013835079,0.0017664093,0.018709533,0.0036020726,6.787892e-05,0.0005680286,0.0112380395,0.004505769,0.0005885741,0.0015597488,0.007818311,0.00024637513,0.0048084687,0.0020116712,0.023710048,0.0017070385,0.12132036,0.0019447061,0.15523109,0.11203766,0.0004319025,0.34178692,0.021915497,0.010267059,0.00080638553,0.00028395784,1.4685787e-05,0.0001945523,4.9324876e-06,0.1255106,5.6388522e-05,0.19588219,1.1511059e-05,0.0031277312,1.2282167e-07,1.358508e-06,8.871815e-06,0.0026039856,0.8528472,3.5945009e-06,0.00039352104,0.0064684167,0.05021485,0.0032525759,0.00042339173,0.0019065659,3.24328e-05,0.00022244646,0.00015365642,0.0022335164,2.410156e-07,0.9974189,1.3032366e-05,4.944879e-05,0.00012353632,0.0013677627,0.0014027888,0.000126275,1.6504105e-06,0.013391007,0.00024411037,1.3793556e-05,9.359868e-05,1.29596e-06,0.0022053914,3.2411655e-05,0.050813995,0.01981841,0.029514086,1.4614029e-05,0.04233972,0.044249035,0.00033379166,8.85308e-06,3.1047673e-06,2.923878e-06,2.3412742e-05,0.024973158,0.004075376,0.00065149734,0.07163013,0.0012363028,3.3133583e-06,0.012901406,0.010875432,0.016889483
1247,0.330549,0.0006829956,0.030103015,0.00019805421,0.003094977,0.0036195356,0.0032800906,8.0160235e-06,0.003258232,0.08672084,0.0004077227,0.0031697676,0.008209966,0.0016059323,1.416856e-05,0.0031083461,0.00035561709,0.00036456934,0.018937025,0.049722422,0.036203932,2.6834482e-06,0.0022304303,0.00760538,0.24432528,0.0014819207,2.858766e-05,0.00016440252,0.0004915178,0.0019872808,4.688299e-05,0.007369518,0.002389815,0.01585357,0.00023185763,0.02684748,0.00053618633,0.05680174,0.0038339668,9.329452e-06,9.4472336e-05,9.6107375e-05,0.00016212779,0.0020139252,0.0055780197,1.216622e-05,0.0086739035,9.0801195e-06,0.0018106145,4.3935655e-05,0.008849022,0.0112908175,6.4313167e-07,0.0061570234,0.22034046,0.06146782,0.0016694921,0.0018883279,0.00087049475,0.0012467349,0.026169818,7.5705934e-06,0.001580303,8.050828e-07,9.202605e-05,0.9968264,1.0056051e-07,4.988996e-05,0.20825215,0.004357049,0.09368542,0.0014488475,0.0006701485,0.00036777242,0.00014436022,0.00017711552,0.0010308368,0.00038516847,0.00013682604,8.922012e-05,0.0030055842,0.0013773864,0.00018501995,0.00029530324,0.012919109,0.024615224,0.01094818,0.0004232825,6.312921e-06,0.00014401582,0.013910354,0.007454946,0.00034543776,0.03512743,0.00036214336,2.8333858e-05,4.5948553e-05,0.025282664,0.023709234
1248,0.0005079971,0.00066725037,4.2659e-05,5.999076e-09,0.031868327,0.119667016,0.12970342,3.1187008e-06,0.1533271,0.04896413,0.000103243154,0.0020207327,0.0006841753,0.0039890422,0.0030727533,0.01740715,0.0027285826,0.00046198818,0.00063512917,0.101235144,0.0010548942,7.022097e-07,0.28117412,0.00026549207,0.0023657754,0.0009932962,0.00025693266,0.000176585,2.3801944e-05,0.00038118727,1.0983461e-05,6.592005e-05,0.000714735,0.027830409,3.596018e-05,0.050408922,0.0033443372,0.00012595227,0.00017833087,7.822129e-07,5.5715187e-05,4.1381e-06,0.00057607546,0.00022517121,0.02076716,1.8825439e-06,0.00028637506,1.50340975e-05,2.2429871e-05,1.8471706e-06,0.0039294325,0.005167691,4.0303593e-08,0.0007363677,0.00024675688,6.82764e-05,0.0013275071,0.0013103068,8.497015e-06,0.016663004,0.00012359538,1.9526121e-06,0.00019203401,5.2960448e-05,1.2641888e-05,2.538922e-06,1.2933067e-05,0.0009397364,2.2623735e-05,3.8645252e-05,0.0064570596,0.006972418,0.057098955,1.5758642e-05,1.0664193e-05,3.531466e-05,2.6180948e-07,0.012666806,0.99574786,1.4875367e-05,0.24926724,3.8833555e-06,0.0037439612,0.009725191,0.0029331218,2.775738e-06,5.7274778e-05,2.7702376e-07,1.8559634e-06,6.050356e-05,2.4018505e-05,3.4440644e-05,0.00010219786,0.012971945,0.00015852279,0.00011812735,1.4570584e-05,0.0007806451,5.806705e-05
1252,0.00065168674,0.0012285177,3.07805e-05,2.3580158e-06,0.0054592565,0.0009069327,0.0024500857,2.4755564e-06,0.00069865293,0.006445314,0.00015853113,0.00021677632,0.0011011527,0.0004364569,0.0024044437,0.00044126125,1.7183158e-05,6.078807e-06,0.00027476164,0.005355581,0.000196343,3.790452e-08,0.034382477,0.00034849154,0.0011394031,0.008601871,0.0021524837,4.720095e-05,3.1862871e-06,8.884304e-06,1.1742184e-05,5.3106385e-07,0.00065159553,0.00028859725,3.9756564e-05,0.0009777333,0.02844665,5.1573174e-05,0.00018392364,6.230109e-09,1.5314958e-05,5.135664e-07,0.0005311043,0.3858419,0.0018099045,2.932147e-05,1.3622962e-06,0.00012669346,1.8454744e-05,2.8323146e-07,0.001778423,0.00019833943,5.7906256e-08,0.00090283714,5.464338e-06,2.5211608e-05,0.000374577,0.00042685508,0.0006382122,0.47720847,0.00050639076,6.719835e-07,1.5788237e-05,0.99145293,2.9678802e-07,1.1949804e-06,2.888377e-07,0.5517189,2.5659996e-05,0.0022589515,0.0013105283,0.09236306,0.04816999,0.0016504272,9.133902e-08,5.4982702e-05,3.9196457e-06,6.55199e-05,0.0031631629,2.1832097e-05,0.023152292,1.8318648e-05,0.95778066,0.00049449835,8.9746536e-05,0.0014539751,8.577529e-05,0.00010854706,5.5563004e-07,9.037144e-05,0.00046942852,9.215419e-06,0.0006463599,0.0015834329,0.0001477077,0.002275268,5.109786e-05,0.00039732523,2.6660578e-06
1259,0.0004902122,0.02467191,0.009043759,0.0001074453,0.026863048,0.03551222,0.002739952,2.8543755e-05,0.001989927,0.001367383,0.0073190434,0.027124047,0.009849592,0.00043363913,0.0017435008,0.031665146,0.004994489,4.0242216e-05,0.08205901,0.061554953,0.0011282876,0.00041980157,0.026575567,0.0006565122,0.0064386255,0.0017118875,0.00083148153,0.0009816567,0.039913718,0.115297206,0.003993024,0.0012075056,0.0010126595,0.00040099947,0.000116378054,0.22300394,0.0011721834,3.2577955e-05,0.001162013,7.7469775e-07,8.289189e-05,6.2010586e-05,0.07236146,0.0013103562,0.013707871,3.0975657e-06,0.014212937,2.668199e-06,0.00023567167,0.0005422868,0.066528134,0.0057176445,1.9111435e-06,0.5760928,0.0064805495,0.6925459,0.97727406,0.004832598,0.000120494115,1.955037e-05,0.0041263225,1.4238019e-05,0.0010870103,5.204769e-06,0.00047053993,1.8921824e-05,2.4048679e-05,0.00078062166,0.022328625,0.1129115,0.0027558913,0.00012416935,0.001173516,0.0013276563,1.4888371e-05,0.00036351485,1.4056631e-05,0.07661519,2.490141e-05,0.00020848998,0.010791405,0.012407258,6.2871063e-06,0.15517767,0.0030967814,0.0013446572,0.078963235,0.00031859818,3.952196e-05,0.0005192683,0.0017469235,0.0016921413,0.0025980116,0.021499382,0.017985107,0.0001328562,0.00083962915,0.046543773,0.59099835
1260,0.0011055913,0.012617214,0.23123774,9.588783e-05,0.024836896,0.0741126,0.0027875837,4.810554e-07,1.2881986e-05,0.0010439083,0.012724044,0.0012043117,0.002176706,0.00033241135,0.0009747558,0.029723752,0.0003114174,4.2713173e-06,0.001537627,0.0072858064,0.0046187765,0.9983613,0.037786216,0.19475581,0.10359766,0.090234295,3.9563132e-05,0.003633348,0.09473338,0.31373423,0.95313513,0.09844497,0.005634139,0.00017508683,0.07369278,0.0016850521,0.3790265,0.009376722,0.0075248303,0.00012067505,0.011459325,1.1152271e-05,0.049206886,0.004981961,0.08663845,0.00014205676,0.005731744,5.14705e-07,7.457621e-06,6.0447405e-06,0.007923916,0.0011290505,3.943591e-06,0.00021276569,0.010078631,0.003314168,0.00031406095,0.10870894,7.0646574e-06,8.741816e-06,0.00087545684,7.620492e-05,0.0033909646,2.8320179e-07,3.73776e-05,5.899526e-07,8.638167e-06,0.029000461,0.2718929,0.0016041946,0.00010082567,6.586857e-06,0.005694131,0.0015706812,1.5376146e-07,6.0392413e-06,8.9660637e-07,0.0068223183,9.745688e-07,0.008972006,2.8244138e-05,0.0014877219,3.4004955e-07,0.00012887968,0.00043630425,0.0036802765,0.0005917744,0.00012673817,1.6174352e-05,0.00019120763,0.0012797756,8.964706e-05,0.006130364,0.014219707,0.036412463,7.834395e-06,0.0117153255,0.12736121,0.08283261
1261,0.0054754755,7.141991e-05,0.028378783,6.5007944e-06,0.007039981,0.002866336,0.00033295384,1.4155067e-05,0.00011460546,0.011345727,0.009285777,0.00019104079,0.00040853934,1.9598283e-05,5.7113346e-05,0.005791459,6.629593e-05,3.9917548e-05,0.06490269,0.000380512,0.00019582725,1.7878781e-05,0.0004876521,0.0055706394,0.119744286,0.003144115,0.00029680727,0.04426113,0.29469788,0.0034186798,0.00388338,0.0018340725,6.3910185e-05,0.0005065644,0.21964134,0.0025674405,0.008707533,7.633464e-05,0.04090418,1.2621868e-07,0.002647178,5.1378095e-07,0.18425086,0.017545953,0.0119306,1.0803321e-05,0.00016150506,2.4875935e-05,0.00015137586,9.172762e-05,0.016730303,0.0015688228,2.4264116e-07,0.0016988935,0.004611514,0.0067559783,1.0912883e-05,0.0025891638,0.0044933655,0.00013884253,0.00047839023,0.9989303,0.00034326283,1.6216022e-06,4.5392484e-05,2.4522517e-06,1.2220074e-05,0.08719979,0.36776552,0.18702924,0.0045447103,0.00014639812,0.012893199,0.435399,2.7360056e-06,5.337483e-05,7.201426e-05,0.0015041291,1.7903086e-07,0.00011409588,0.0005368408,0.06776963,1.0448798e-05,0.007849753,0.00028784713,0.0060997563,0.0023186554,2.099594e-05,4.671847e-05,0.0010471935,0.912423,3.7221427e-05,0.0009575099,0.027307095,0.0003239722,1.44382e-05,0.62492716,0.0033582638,0.00038105008
1264,1.985273e-06,0.00021543608,9.181601e-05,4.4334698e-07,0.014944727,0.0006786911,6.1459164e-06,7.767438e-06,6.892443e-09,8.700004e-06,0.0011497996,3.809902e-05,2.0732148e-08,0.008149067,0.00012480581,1.7898363e-05,0.0011212995,5.028858e-07,0.040469293,0.00041093782,1.3913369e-06,0.045322064,0.37851822,0.13737564,0.018228523,0.05682402,0.09500182,0.0022508611,1.7085252e-06,0.003122392,0.00048362388,0.0016580294,0.0029535715,0.0027644176,0.000385671,7.827683e-05,0.019228246,7.2553914e-05,0.010445671,1.977243e-05,1.5413541e-05,0.00038303947,0.09506773,0.0076166512,0.0023539602,0.00014780165,0.0028812427,0.008095236,1.1836552e-06,0.04136078,0.0033097723,0.010712718,0.0002210243,1.16566935e-05,0.0019438918,0.00038770898,0.59756076,8.592393e-06,1.5888323e-06,1.2567431e-06,0.0010005818,0.012488118,1.975441e-05,0.0058553275,0.0011486774,0.0035492224,3.837085e-06,0.0006742065,0.0029564227,1.0481409e-05,0.002028363,0.0065279505,0.0033862556,0.05791017,1.1196847e-05,3.360528e-05,9.260007e-07,0.0208097,0.028194446,3.0222458e-07,0.0016762946,3.484937e-05,4.4624237e-08,6.4573105e-05,0.0013742511,1.8606963e-07,0.0053114602,0.00028569915,0.99845576,1.10989595e-05,0.0019435262,1.7243994e-07,0.0020579775,0.00097139424,1.4916283e-07,0.00091851497,7.6883756e-05,0.10986016,0.00017884196
1266,6.5803746e-05,0.026764711,0.00023933564,0.011241825,0.0036985856,0.00022956364,0.006483308,0.00018130803,7.413885e-06,4.21719e-06,0.0044427547,0.0018101797,0.007986085,0.0030444185,0.014209071,0.00010560542,0.0001355746,3.601975e-05,0.0046906825,0.0003787067,9.8623794e-05,0.055791024,0.008569026,0.13425478,0.007745469,0.43920442,0.015877755,0.022878721,0.0022812667,0.003662515,0.004558136,0.00031786354,0.025701987,0.0052636703,0.4207575,1.142187e-05,0.19527139,0.0005406656,0.0018424134,0.0021919152,0.00049282314,0.010530665,0.0004917386,0.00016237523,0.0040986,0.013245479,0.041428983,0.0022646699,8.4531544e-05,0.00035529665,0.0010032401,0.023426356,0.033658814,0.00075015845,0.0016273586,2.3931841e-05,0.00018949158,4.2213615e-05,0.000788587,5.910556e-05,0.08156347,0.010699204,0.9886263,2.2908402e-05,0.00874698,0.003688255,0.00050145853,8.780024e-05,0.00024449037,0.000197157,0.0008333567,0.00088814716,4.6481528e-06,0.023393054,2.787623e-06,0.00012720026,9.762612e-06,0.0016842408,0.00046101463,0.29115403,0.005548037,0.0002433447,1.6224597e-07,3.6227582e-05,5.0989376e-05,3.0338573e-05,0.005998445,0.00021084955,7.034694e-05,0.0012383141,0.00024354437,0.0001816213,0.0031950208,0.0033436005,0.00016215556,0.00654632,0.23566234,0.055936098,0.013418397
